央视频道,#genre# 
广西卫视,https://live.goodiptv.club/api/bestv.php?id=gxwshd8m/8000000 
山西卫视,http://222.240.82.92:9901/tsfile/live/0118_1.m3u8 
宁夏卫视,http://222.240.82.92:9901/tsfile/live/0112_1.m3u8 
甘肃卫视,http://222.240.82.92:9901/tsfile/live/0141_1.m3u8 
东南卫视,https://live.goodiptv.club/api/bestv.php?id=dnwshd8m/8000000 
河北卫视,http://222.240.82.92:9901/tsfile/live/0117_1.m3u8 
湖南卫视,http://115.149.139.141:10001/tsfile/live/1023_1.m3u8 
吉林卫视,http://222.240.82.92:9901/tsfile/live/0116_1.m3u8 
深圳卫视,http://115.149.139.141:10001/tsfile/live/1032_1.m3u8 
重庆卫视,https://live.goodiptv.club/api/bestv.php?id=cqws8m/8000000 
陕西卫视,https://live.goodiptv.club/api/ghyx.php?id=ShanXiHD2_6000 
河南卫视,http://222.240.82.92:9901/tsfile/live/0139_1.m3u8 
辽宁卫视,http://115.149.139.141:10001/tsfile/live/1028_1.m3u8?blog.ntnas.top 
云南卫视,http://tvlive.ynradio.com/live/yunnanweishi/chunks.m3u8 
黑龙江卫视,http://222.240.82.92:9901/tsfile/live/0143_1.m3u8 
内蒙古卫视,https://live.goodiptv.club/api/ghyx.php?id=NeiMengGuHD_2000 
新疆卫视,http://live.wjyanghu.com/live/CH1.m3u8 
厦门卫视,https://live.goodiptv.club/api/ghyx.php?id=XiaMenHD_2000 
西藏卫视,https://epg.pw/stream/2f53289d368b5ef7571fbec460203f46ce055959a472a46b759813e7e27904b0.m3u8 
西藏卫视 标清,https://live.goodiptv.club/api/ghyx.php?id=XiZangHD_2000 
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8 
海南卫视,https://live.goodiptv.club/api/bestv.php?id=hainanwshd8m/8000000 
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=f35a89681647856030 
青海卫视 标清,https://live.goodiptv.club/api/ghyx.php?id=QingHaiHD_2000 
兵团卫视,https://live.goodiptv.club/api/ghyx.php?id=BTTVHD_2000 
兵团十四师昆玉综合,http://test5.btzx.com.cn/live/14TV.stream/playlist.m3u8 
康巴卫视,http://111.202.12.159:8080/kYGHWzA/1000/live.m3u8 
点掌财经,https://wsvideo.aniu.tv/live/aniu/playlist.m3u8 
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8 
安多卫视,http://stream.qhbtv.com/adws/sd/live.m3u8 
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8 

地方台,#genre# 
湖北|湖北综合,http://220.249.114.102:9901/tsfile/live/1008_1.m3u8 
湖北|湖北公共,http://220.249.114.102:9901/tsfile/live/1006_1.m3u8 
黑龙江|影视频道,https://idclive.hljtv.com:4430/live/hljys_hd.m3u8 
黑龙江|新闻法治,https://idclive.hljtv.com:4430/live/hljxw_hd.m3u8 
黑龙江|少儿频道,https://idclive.hljtv.com:4430/live/hljse_hd.m3u8 
黑龙江|公共农业,https://idclive.hljtv.com:4430/live/hljgg_hd.m3u8 
河北|邢台综合频道,http://a.xttv.top/xttv/5ebe09cb3d1a0f3f3d062e99c78175a0.flv?auth_key=1861891200-0-0-d86d236a74b9a55f2596a7346ec632a8 
河北|邯郸科技教育,http://hls.quklive.com/live/1577759346099941/index.m3u8 
河北|邯郸公共频道,https://jwliveqxzb.hebyun.com.cn/hdgg/hdgg.m3u8 
吉林乡村,http://stream1.jlntv.cn/xcpd/sd/live.m3u8 
吉林公共新闻,http://stream1.jlntv.cn/ggpd/playlist.m3u8 
吉林东北戏曲,http://stream1.jlntv.cn/dbxq/playlist.m3u8 
东丰综合,http://stream5.jlntv.cn/df/sd/live.m3u8 
北碚综合频道,http://222.178.181.121:12034/beibei01.m3u8 
重庆万州综合,http://wanzhoulive.cbg.cn:8017/iTXwrGs/800/live.m3u8 
北京通州,http://pull.dayuntongzhou.com/live/tztv.m3u8 
石景山有线,http://live.sjsrm.com/bjsjs/sd/live.m3u8 
文山综合,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel7/playlist.m3u8 
文山公共,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel8/playlist.m3u8 
文山市频道,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel17/playlist.m3u8 
砚山频道,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel16/playlist.m3u8 
丘北新闻综合,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel14/playlist.m3u8 
红河-1 HD,http://file.hhtv.cc/cms/videos/nmip-media/channellive/channel1/playlist.m3u8 
红河-2 HD,http://file.hhtv.cc/cms/videos/nmip-media/channellive/channel2/playlist.m3u8 
红河县频道,http://file.hhtv.cc/cms/videos/nmip-media/channellive/channel3/playlist.m3u8 
麻栗坡频道,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel18/playlist.m3u8 
西双版纳-1,http://file.xsbnrtv.cn/vms/videos/nmip-media/channellive/channel1/playlist.m3u8 
西双版纳-2,http://file.xsbnrtv.cn/vms/videos/nmip-media/channellive/channel3/playlist.m3u8 
QJTV巧家,http://livebroadcast.ccwb.cn/live/w1593303918254963.m3u8 
韶关综合高清,https://www.sgmsw.cn/videos/tv/201805/1308/SB05RIYZOU8JR418AUQOF62CAJQ08D0E/hls/live.m3u8 
韶关公共高清,https://www.sgmsw.cn/videos/tv/201805/1308/9P424TC5M000AFO13CXK6GN6BOA889D2/hls/live.m3u8 
梅州综合,http://pili-live-rtmp.tvliving.gdmztv.com/meizhou-tvliving/mztv1.m3u8 
广东文化,https://glive.grtn.cn/live/wenhua_test0203.m3u8?auth_key=1612881417-0-0-bc7ddba066481bc805fc1e800654e721 
河北·邯郸公共,http://live.hd.hdbs.cn/video/s10001-2020hdgg/index.m3u8 
邯郸科技教育,http://live.hd.hdbs.cn/video/s10001-2020hdkjjy/index.m3u8 
沧县电视二套,http://hebcx.chinashadt.com:2036/live/10002.stream/playlist.m3u8 
沧县电视综合,http://hebcx.chinashadt.com:2036/live/10001.stream/playlist.m3u8 
深州综合频道,http://hbsz.chinashadt.com:2036/live/stream:sztv.stream/playlist.m3u8 
原阳新闻综合,http://live.dxhmt.cn:9081/tv/10725-1.m3u8 
新郑,http://live.dxhmt.cn:9081/tv/10184-1.m3u8 
通许,http://live.dxhmt.cn:9081/tv/10222-1.m3u8 
尉氏,http://live.dxhmt.cn:9081/tv/10223-1.m3u8 
兰考,http://live.dxhmt.cn:9081/tv/10225-1.m3u8 
新安,http://live.dxhmt.cn:9081/tv/10323-1.m3u8 
汝阳,http://live.dxhmt.cn:9081/tv/10326-1.m3u8 
宜阳,http://live.dxhmt.cn:9081/tv/10327-1.m3u8 
伊川,http://live.dxhmt.cn:9081/tv/10329-1.m3u8 
宝丰,http://live.dxhmt.cn:9081/tv/10421-1.m3u8 
叶县,http://live.dxhmt.cn:9081/tv/10422-1.m3u8 
鲁山,http://live.dxhmt.cn:9081/tv/10423-1.m3u8 
郏县,http://live.dxhmt.cn:9081/tv/10425-1.m3u8 
舞钢,http://live.dxhmt.cn:9081/tv/10481-1.m3u8 
汝州,http://live.dxhmt.cn:9081/tv/10482-1.m3u8 
汝州科教,http://live.dxhmt.cn:9081/tv/10482-2.m3u8 
汤阴,http://live.dxhmt.cn:9081/tv/10523-1.m3u8 
滑县,http://live.dxhmt.cn:9081/tv/10526-1.m3u8 
浚县,http://live.dxhmt.cn:9081/tv/10621-1.m3u8 
淇县,http://live.dxhmt.cn:9081/tv/10622-1.m3u8 
新乡,http://live.dxhmt.cn:9081/tv/10721-1.m3u8 
获嘉,http://live.dxhmt.cn:9081/tv/10724-1.m3u8 
新蔡,http://live.dxhmt.cn:9081/tv/11729-1.m3u8 
固阳综合,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live160861109294211.m3u8 
突泉综合,http://pili-live-hls.cyyapp2019.sobeylive.com/cyyapp2019/live160447331668536.m3u8 
包头新闻综合,http://live.btgdt.com/channels/btgd/xwzh/flv:500k/live 
伊利汉语综合,http://110.153.180.106:55555/out_1/index.m3u8 
伊利经济法治,http://110.153.180.106:55555/out_4/index.m3u8 
可克达拉综合,http://test5.btzx.com.cn/live/kkdl.stream/playlist.m3u8 
石河子综合台,http://124.88.144.73:1935/live/xwzh/playlist.m3u8 
石河子影视台,http://124.88.144.73:1935/live/jjsh/playlist.m3u8 
石河子生活台,http://124.88.144.73:1935/live/dywt/playlist.m3u8 
石河子教育台,http://124.88.144.73:1935/live/jiaoyu/playlist.m3u8 
山东德州公共频道,http://video.dztv.tv:1935/live/dzgg_bq/playlist.m3u8 
山东德州图文频道,http://video.dztv.tv:1935/live/dztw_bq/playlist.m3u8 
山东德州新闻频道,http://video.dztv.tv:1935/live/xwzh_bq/playlist.m3u8 
山东青州生活频道,http://sdqz.chinashadt.com:2036/live/stream:2.stream/playlist.m3u8 
德州新闻HD,http://video.dztv.tv:1935/live/xwzh_gq/playlist.m3u8 
德州公共,http://video.dztv.tv:1935/live/dzgg_gq/playlist.m3u8 
德州图文HD,http://video.dztv.tv:1935/live/dztw_gq/playlist.m3u8 
聊城公共FHD,http://m3u8.channellive.lcbtv.com/cms/videos/nmip-media-dz/channellive/channel3/playlist.m3u8 
聊城新闻FHD,http://m3u8.channellive.lcbtv.com/cms/videos/nmip-media-dz/channellive/channel2/playlist.m3u8 
浙江钱江,http://hw-m-l.cztv.com/channels/lantian/channel02/1080p.m3u8?k=ace136d16e3700972b06cca5316b34d8&t=1577153432 
浙江6套,http://hw-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8?k=7902d458851930a3cab9763349e1425c&t=1577153702 
浙江新闻频道,http://hw-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8?k=4812130c6c3788cf5c6a6ba64a47678c&t=1577153743 
浙江少儿频道,http://hw-m-l.cztv.com/channels/lantian/channel08/1080p.m3u8?k=1a7559a51eeb88 
浙江留学频道,http://hw-m-l.cztv.com/channels/lantian/channel09/1080p.m3u8?k=e50bfc43311fc5aecad39f294634bb01&t=1577153817 
浙江国际,http://hw-m-l.cztv.com/channels/lantian/channel10/1080p.m3u8?k=48877e6c28c2a0215eb8712eb48b888d&t=1577153884 
温州新闻综合,http://live.wzqmt.com/wztv1/sd/live.m3u8 
杭州-萧山综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8 
杭州-萧山生活,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8 
杭州-余杭综合,http://l.cztvcloud.com/channels/lantian/SXyuhang1/720p.m3u8 
杭州-余杭平安,http://l.cztvcloud.com/channels/lantian/SXyuhang2/720p.m3u8 
杭州-余杭未来,http://l.cztvcloud.com/channels/lantian/SXyuhang3/720p.m3u8 
宁波-余姚综合,http://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8 
宁波-余姚生活,http://l.cztvcloud.com/channels/lantian/SXyuyao2/720p.m3u8 
宁波-余姚姚江,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8 
宁波-象山综合,http://l.cztvcloud.com/channels/lantian/SXxiangshan1/720p.m3u8 
宁波-鄞州一套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090843.m3u8 
宁波-鄞州二套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090936.m3u8 
温州-文成综合,http://l.cztvcloud.com/channels/lantian/SXwencheng1/720p.m3u8 
温州-文成二套,http://l.cztvcloud.com/channels/lantian/SXwencheng2/720p.m3u8 
温州-苍南综合,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8 
温州-洞头综合,http://l.cztvcloud.com/channels/lantian/SXdongtou1/720p.m3u8 
温州-永嘉综合,http://l.cztvcloud.com/channels/lantian/SXyongjia1/720p.m3u8 
绍兴文化影视,http://live.shaoxing.com.cn/video/s10001-sxtv3/index.m3u8 
绍兴公共,http://live.shaoxing.com.cn/video/s10001-sxtv2/index.m3u8 
绍兴新闻综合,http://live.shaoxing.com.cn/video/s10001-sxtv1/index.m3u8 
绍兴-上虞综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8 
绍兴-上虞影视,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8 
绍兴-嵊州综合,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8 
金华-东阳综合,http://l.cztvcloud.com/channels/lantian/SXdongyang1/720p.m3u8 
金华-武义综合,http://l.cztvcloud.com/channels/lantian/SXwuyi1/720p.m3u8 
金华-兰溪综合,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8 
金华-磐安综合,http://pili-live-hls.panews.cn/panews/live526-0.m3u8 
金华-磐安生活,http://pili-live-hls.panews.cn/panews/live3000149-0.m3u8 
衢州-龙游综合,https://l.cztvcloud.com/channels/lantian/SXlongyou1/720p.m3u8 
衢州-龙游生活,https://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8 
衢州-开化综合,http://l.cztvcloud.com/channels/lantian/SXkaihua1/720p.m3u8 
衢州-开化国家公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8 
衢州-衢江综合,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8 
湖州-长兴综合,http://l.cztvcloud.com/channels/lantian/SXchangxing1/720p.m3u8 
嘉兴-海宁综合,http://live.hndachao.cn/xwzh/sd/live.m3u8 
嘉兴-海宁生活,http://live.hndachao.cn/shfw/sd/live.m3u8 
丽水-遂昌综合,http://l.cztvcloud.com/channels/lantian/SXsuichang1/720p.m3u8 
丽水-松阳综合,http://l.cztvcloud.com/channels/lantian/SXsongyang1/720p.m3u8 
丽水-庆元综合,http://l.cztvcloud.com/channels/lantian/SXqingyuan1/720p.m3u8 
丽水-缙云综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8 
丽水-龙泉综合,http://l.cztvcloud.com/channels/lantian/SXlongquan1/720p.m3u8 
丽水-云和综合,http://l.cztvcloud.com/channels/lantian/SXyunhe1/720p.m3u8 
丽水-青田综合,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8 
丽水-景宁文化旅游,http://pili-live-hls.jnbctv.com/jnlive/tv81-1537429639.m3u8 
丽水-景宁新闻综合,http://pili-live-hls.jnbctv.com/jnlive/tv81-1537153703.m3u8 
舟山-普陀综合,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8 
平凉-崆峒综合,http://125.74.200.110:10080/hls/001/001_live.m3u8 
龙岩综合,http://live.lytv.net.cn/zhpwd/hd/live.m3u8 
龙岩公共,http://live.lytv.net.cn/ggpd/sd/live.m3u8 
新罗电视,http://stream.lyxltv.com/xltv/sd/live.m3u8 
晋中公共,http://jzdb.jztvnews.com:83/live/mount_for_ts/jzgg.m3u8 
晋中新闻,http://jzdb.jztvnews.com:83/live/mount_for_ts/jzzh.m3u8 
晋城公共,http://live.jinnews.com.cn/ggpd/sd/live.m3u8 
晋城新闻,http://live.jinnews.com.cn/xwzh/sd/live.m3u8 
灵石新闻综合,https://live-stream.lsxrmtzx.com/live/video.m3u8 
靖江新闻综合,http://visit.jjbctv.com:1935/live/xwzhpc/playlist.m3u8 
武进新闻频道,http://live.wjyanghu.com/live/CH1.m3u8 
靖江新闻,http://visit.jjbctv.com:1935/live/xwzhpc/playlist.m3u8 
张家港综合HD,http://3gvod.zjgonline.com.cn:1935/live/xinwenzonghe2/playlist.m3u8 
张家港民生HD,http://3gvod.zjgonline.com.cn:1935/live/shehuishenghuo2/playlist.m3u8 
南宁新闻频道,http://hls.nntv.cn/nnlive/NNTV_NEWS_A.m3u8 
南宁都市频道,http://hls.nntv.cn/nnlive/NNTV_METRO_A.m3u8 
南宁公共频道,http://hls.nntv.cn/nnlive/NNTV_PUB_A.m3u8 
南宁影视频道,http://hls.nntv.cn/nnlive/NNTV_VOD_A.m3u8 
吴忠综合,http://live.kanwz.net/zhpd/sd/live.m3u8 
吴忠公共,http://live.kanwz.net/ggpd/sd/live.m3u8 
青海安多卫视,http://stream.qhbtv.com/adws/sd/live.m3u8 
青海都市,http://stream.qhbtv.com/qhds/sd/live.m3u8 
青海经视,http://stream.qhbtv.com/qhsh/sd/live.m3u8 
门源综合,http://livecdn.dmqhyadmin.com/hls/xjmenyuan.m3u8 
重庆|武隆综合频道,https://qxlmlive9.cbg.cn/applive/wltvzh/playlist.m3u8 
重庆|万州最万州,http://wanzhoulive.cbg.cn:8017/d4ceB1a/1000/live.m3u8 
重庆|万州综合频道,http://123.146.162.24:8017/iTXwrGs/800/live.m3u8 
重庆|万州三峡移民,http://wanzhoulive.cbg.cn:8017/c2F0hmi/1000/live.m3u8 
重庆|铜梁综合,http://183.64.174.171:40123/ch1.m3u8 
重庆|荣昌综合频道,http://183.64.181.25:40023/rongchang01.m3u8 
重庆|江津新闻综合,http://222.179.155.21:1935/ch1.m3u8 
重庆|江津文化旅游,http://222.179.155.21:1935/ch2.m3u8 
重庆|江津经济生活,http://222.179.155.21:1935/ch0.m3u8 
浙江|浙江少儿频道,http://hw-m-l.cztv.com/channels/lantian/channel08/720p.m3u8 
浙江|浙江钱江都市,http://hw-m-l.cztv.com/channels/lantian/channel02/720p.m3u8 
浙江|浙江民生休闲,http://hw-m-l.cztv.com/channels/lantian/channel06/720p.m3u8 
浙江|浙江经视频道,http://hw-m-l.cztv.com/channels/lantian/channel03/720p.m3u8 
浙江|浙江教科影视,http://hw-m-l.cztv.com/channels/lantian/channel04/720p.m3u8 
浙江|浙江国际频道,http://hw-m-l.cztv.com/channels/lantian/channel10/720p.m3u8 
浙江|浙江公共新闻,http://hw-m-l.cztv.com/channels/lantian/channel07/720p.m3u8 
浙江|新昌休闲影视,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8 
浙江|新昌新闻综合,http://l.cztvcloud.com/channels/lantian/SXxinchang1/720p.m3u8 
浙江|留学世界,http://hw-m-l.cztv.com/channels/lantian/channel09/720p.m3u8 
浙江 Ⅰ 浙江影视,http://hw-m-l.cztv.com/channels/lantian/channel05/1080p.m3u8 
浙江 Ⅰ 浙江休闲,http://hw-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8 
浙江 Ⅰ 浙江新闻,http://hw-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8 
浙江 Ⅰ 浙江少儿,http://hw-m-l.cztv.com/channels/lantian/channel08/1080p.m3u8?k=1a7559a51eeb880b021619a07f463ac4&t=1577153787 
浙江 Ⅰ 浙江钱江,http://hw-m-l.cztv.com/channels/lantian/channel02/1080p.m3u8 
浙江 Ⅰ 浙江经济,http://hw-m-l.cztv.com/channels/lantian/channel03/1080p.m3u8 
浙江 Ⅰ 浙江教育,http://hw-m-l.cztv.com/channels/lantian/channel04/1080p.m3u8 
浙江 Ⅰ 留学世界,http://hw-m-l.cztv.com/channels/lantian/channel09/1080p.m3u8 
云南 Ⅰ 马关电视,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel12/playlist.m3u8 
四川|洪雅新闻综合,http://117.172.215.250:8083/videos/live/35/39/GQVbrgob5CGJM/GQVbrgob5CGJM.M3U8 
上海|东方购物,http://ocj2.kksmg.com/ocj2/ocj2.m3u8 
山东|菏泽影视频道,http://live.hznet.tv:1935/live/live3/500K/tzwj_video.m3u8 
湖南 Ⅰ 湘潭综合,http://live.hnxttv.com:9601/live/xwzh/800K/tzwj_video.m3u8 
江苏 Ⅰ 靖江电视,http://58.222.151.43:1935/live/xwzhpc/playlist.m3u8 
吉林 Ⅰ 吉林影视,http://stream1.jlntv.cn/yspd/sd/live.m3u8 
吉林 Ⅰ 吉林生活,http://stream1.jlntv.cn/shpd/sd/live.m3u8?_upt=212b47d81531576020 
吉林 Ⅰ 吉林七台,http://stream1.jlntv.cn/fzpd/sd/live.m3u8 
吉林 Ⅰ 吉林公共,http://stream1.jlntv.cn/ggpd/sd/live.m3u8 
吉林 Ⅰ 吉林都市,http://stream1.jlntv.cn/dspd/sd/live.m3u8?_upt=4f4899d21531575987 
黄山始信新道,http://gctxyc.liveplay.myqcloud.com/gc/hsyg_1/index.m3u8 
贵州|正安综合,http://pili-live-hls.221.i2863.com/i2863-221/live_221_315303.m3u8 
贵州|金海湖电视台,http://pili-live-hls.jhh.ddcpc.cn/ddcpc-jhh/tv1050-1563865985.m3u8 
广西|罗城综合,http://111.12.75.177:9100/lctvlive/lch.m3u8 
广西|隆安新闻综合,http://hls.nntv.cn/nnlive/LATV_A.m3u8 
广西|广西影视,http://111.59.63.32:9901/tsfile/live/1006_1.m3u8 
广西|广西新闻,http://111.59.63.32:9901/tsfile/live/1007_1.m3u8 
广西|广西都市,http://111.59.63.32:9901/tsfile/live/1005_1.m3u8 
广西|崇左综合频道,http://111.59.63.32:9901/tsfile/live/1002_1.m3u8 
广东|阳江综合,https://live.yjtvw.com:8081/live/smil:yjtv1.smil/playlist.m3u8 
广东|阳江公共,https://live.yjtvw.com:8081/live/smil:yjtv2.smil/playlist.m3u8 
广东|梅州二套,http://pili-live-rtmp.tvliving.gdmztv.com/meizhou-tvliving/mztv2.m3u8 
广东|河源综合,http://tmpstream.hyrtv.cn/xwzh/sd/live.m3u8 
广东|河源公共,http://tmpstream.hyrtv.cn/hygg/sd/live.m3u8 
广东|广东文化,https://glive.grtn.cn/live/wenhua_test0203.m3u8?auth_key=1617289309-0-0-7b2730980c8860963374597c20ad3935 
广东|番禺综合,http://video.epaper.pybtv.cn:8080/live/rtmp_live_demo.flv 
甘肃|卓尼综合频道,http://pili-live-hls.hfmt.net/gntv/zntv.m3u8 
甘肃|舟曲新闻综合,https://play.kankanlive.com/live/1631185650131909.m3u8 
甘肃|张掖新闻综合,https://play.kankanlive.com/live/1629709727589955.m3u8 
甘肃|张掖公共频道,https://play.kankanlive.com/live/1629710004378956.m3u8 
甘肃|夏河综合频道,http://pili-live-hls.hfmt.net/gntv/xhtv.m3u8 
甘肃|西和综合频道,https://play.kankanlive.com/live/1626051451895935.m3u8 
甘肃|通渭综合频道,https://play.kankanlive.com/live/1629944062210970.m3u8 
甘肃|庆阳综合频道,http://stream.gsqytv.com.cn/xwzh/sd/live.m3u8 
甘肃|庆阳公共频道,http://stream.gsqytv.com.cn/ggpd/sd/live.m3u8 
甘肃|秦安综合频道,http://play.kankanlive.com/live/1620829433464975.m3u8 
甘肃|平川综合频道,https://play.kankanlive.com/live/1621842376245934.m3u8 
甘肃|岷县综合频道,http://play.kankanlive.com/live/1614311581479927.m3u8 
甘肃|陇西综合频道,http://play.kankanlive.com/live/1641010321462941.m3u8 
甘肃|临夏市电视台,http://124.152.34.102:8030/wCMq71/wCMq71_0.m3u8 
甘肃|临洮综合频道,https://play.kankanlive.com/live/1638428318510977.m3u8 
甘肃|临潭综合频道,http://pili-live-hls.hfmt.net/gntv/lttv.m3u8 
甘肃|礼县综合频道,https://play.kankanlive.com/live/1621416463200961.m3u8 
甘肃|金川综合频道,https://play.kankanlive.com/live/1625041962958919.m3u8 
甘肃|古浪综合频道,https://play.kankanlive.com/live/1619400940821967.m3u8 
甘肃|甘南综合频道,http://pili-live-hls.hfmt.net/gntv/gnhytv.m3u8 
甘肃|甘南藏语频道,http://pili-live-hls.hfmt.net/gntv/gnzytv.m3u8 
甘肃|定西综合频道,https://play.kankanlive.com/live/1645679947087932.m3u8 
甘肃|定西公共频道,https://play.kankanlive.com/live/1645680054929933.m3u8 
甘肃|白银综合频道,http://live.bygd.cn/byzh/sd/live.m3u8 
甘肃|白银公共频道,http://live.bygd.cn/bygg/sd/live.m3u8 
福建武夷山玉女峰,http://gctxyc.liveplay.myqcloud.com/gc/wysynf_1/index.m3u8 
福建|漳州一套,http://31182.hlsplay.aodianyun.com/lms_31182/tv_channel_175.m3u8 
福建|漳浦综合,http://220.161.87.62:8090/hls/0/index.m3u8 
福建|永安综合频道,http://218.106.152.196/lsdream/x6FnPrm/2000/live.m3u8 
福建|新罗电视二套,http://stream.lyxltv.com/xinluotv/sd/live.m3u8 
福建|霞浦综合频道,http://218.106.152.196/lsdream/G7wCyZW/4000/live.m3u8 
福建|石狮综合,http://218.106.152.196/lsdream/MO13IYx/2000/live.m3u8 
福建|龙岩新闻综合,http://stream.lytv.net.cn/2/sd/live.m3u8 
福建|将乐综合,http://218.106.152.196/lsdream/9nbYeUc/1000/live.m3u8 
福建|将乐二套,http://218.106.152.196/lsdream/1MKmR5B/2000/live.m3u8 
福建 Ⅰ 厦门第一,http://cctvtxyh5ca.liveplay.myqcloud.com/cstv/xiamen1_2/index.m3u8 
北京|房山有线频道,http://live.funhillrm.com/5/sd/live.m3u8 
北京|房山无线频道,http://live.funhillrm.com/2/sd/live.m3u8 

港澳台和国际,#genre# 
凤凰资讯,https://playtv-live.ifeng.com/live/06OLEEWQKN4.m3u8 
